image,ALB,BET,DOL,LAG,NOF,OTHER,SHARK,YFT
test_stg2/image_05586.jpg,0.0148,0.0037,0.0097,0.0075,0.9318,0.0260,0.0055,0.0011
test_stg2/image_08810.jpg,0.6677,0.0345,0.0273,0.0150,0.1517,0.0453,0.0203,0.0383
test_stg2/image_02822.jpg,0.0001,0.0004,0.0013,0.0007,0.9932,0.0013,0.0007,0.0023
test_stg2/image_08939.jpg,0.0000,0.0003,0.0002,0.0001,0.9985,0.0004,0.0003,0.0001
test_stg2/image_11906.jpg,0.1940,0.0122,0.0714,0.0638,0.3167,0.1516,0.1709,0.0194
test_stg2/image_03718.jpg,0.0074,0.0275,0.5024,0.0841,0.0661,0.0114,0.0426,0.2585
test_stg2/image_04178.jpg,0.0001,0.0015,0.0012,0.0013,0.9832,0.0011,0.0020,0.0095
test_stg2/image_06441.jpg,0.9837,0.0006,0.0013,0.0007,0.0002,0.0118,0.0011,0.0006
test_stg2/image_07501.jpg,0.0006,0.0007,0.0005,0.0002,0.9971,0.0003,0.0004,0.0002
test_stg2/image_10999.jpg,0.9917,0.0005,0.0007,0.0011,0.0005,0.0037,0.0011,0.0008
test_stg2/image_09578.jpg,0.0001,0.0006,0.0005,0.0005,0.9967,0.0006,0.0005,0.0005
test_stg2/image_08163.jpg,0.0027,0.0023,0.0014,0.0012,0.9887,0.0009,0.0010,0.0018
test_stg2/image_08488.jpg,0.0042,0.0023,0.0034,0.0054,0.9771,0.0033,0.0022,0.0021
test_stg2/image_11279.jpg,0.0029,0.0002,0.0002,0.0002,0.9959,0.0003,0.0002,0.0000
test_stg2/image_04838.jpg,0.0003,0.0027,0.0010,0.0005,0.9935,0.0005,0.0008,0.0007
test_stg2/image_08579.jpg,0.0064,0.0033,0.0040,0.0048,0.9714,0.0055,0.0026,0.0020
test_stg2/image_08767.jpg,0.0005,0.0002,0.0004,0.0004,0.9975,0.0005,0.0003,0.0002
test_stg2/image_01662.jpg,0.0016,0.0022,0.0005,0.0007,0.9929,0.0008,0.0009,0.0004
test_stg2/image_00897.jpg,0.0006,0.0010,0.0006,0.0005,0.9949,0.0004,0.0006,0.0015
test_stg2/image_09606.jpg,0.0000,0.0002,0.0002,0.0002,0.9979,0.0003,0.0003,0.0009
test_stg2/image_10346.jpg,0.0365,0.0129,0.0104,0.0066,0.0242,0.0097,0.0161,0.8836
test_stg2/image_01965.jpg,0.0074,0.0026,0.0040,0.0027,0.9773,0.0025,0.0016,0.0017
test_stg2/image_06541.jpg,0.7156,0.0129,0.0022,0.0147,0.0035,0.0023,0.0041,0.2447
test_stg2/image_07912.jpg,0.0208,0.0655,0.0081,0.0088,0.8881,0.0020,0.0049,0.0018
test_stg2/image_00428.jpg,0.0000,0.0042,0.0026,0.0008,0.9899,0.0007,0.0008,0.0009
test_stg2/image_12030.jpg,0.8876,0.0250,0.0224,0.0066,0.0220,0.0074,0.0097,0.0193
test_stg2/image_07215.jpg,0.0001,0.0005,0.0007,0.0002,0.9972,0.0007,0.0006,0.0001
test_stg2/image_04167.jpg,0.0006,0.0007,0.0007,0.0005,0.9963,0.0005,0.0005,0.0003
test_stg2/image_02797.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_05524.jpg,0.0008,0.0005,0.0004,0.0005,0.9971,0.0002,0.0003,0.0001
test_stg2/image_06332.jpg,0.8599,0.0019,0.0028,0.0023,0.0000,0.0815,0.0027,0.0490
test_stg2/image_06013.jpg,0.0001,0.0011,0.0012,0.0007,0.9914,0.0010,0.0011,0.0035
test_stg2/image_06793.jpg,0.0000,0.0001,0.0000,0.0000,0.9997,0.0001,0.0000,0.0000
test_stg2/image_00205.jpg,0.0069,0.0034,0.0060,0.0076,0.9601,0.0065,0.0039,0.0056
test_stg2/image_09159.jpg,0.0013,0.0004,0.0006,0.0008,0.9953,0.0009,0.0004,0.0003
test_stg2/image_08634.jpg,0.9635,0.0014,0.0014,0.0010,0.0300,0.0010,0.0009,0.0007
test_stg2/image_07693.jpg,0.0007,0.0004,0.0005,0.0007,0.9961,0.0005,0.0005,0.0008
test_stg2/image_04175.jpg,0.0058,0.0043,0.0053,0.0093,0.9626,0.0061,0.0037,0.0030
test_stg2/image_09759.jpg,0.0063,0.0030,0.0042,0.0044,0.9741,0.0033,0.0023,0.0024
test_stg2/image_04667.jpg,0.0000,0.0001,0.0001,0.0001,0.9993,0.0001,0.0001,0.0002
test_stg2/image_10963.jpg,0.0011,0.0040,0.0014,0.0012,0.9892,0.0004,0.0016,0.0011
test_stg2/image_06702.jpg,0.0044,0.0039,0.0045,0.0099,0.9468,0.0049,0.0038,0.0219
test_stg2/image_10373.jpg,0.9944,0.0003,0.0037,0.0011,0.0000,0.0003,0.0001,0.0000
test_stg2/image_10546.jpg,0.0013,0.0007,0.0011,0.0009,0.9938,0.0007,0.0007,0.0007
test_stg2/image_07502.jpg,0.0087,0.0214,0.0064,0.0051,0.9327,0.0049,0.0061,0.0146
test_stg2/image_02554.jpg,0.0003,0.0005,0.0011,0.0014,0.9926,0.0023,0.0009,0.0008
test_stg2/image_06866.jpg,0.0000,0.0002,0.0004,0.0002,0.9990,0.0001,0.0001,0.0001
test_stg2/image_02224.jpg,0.1592,0.0193,0.1825,0.0281,0.4869,0.0922,0.0207,0.0111
test_stg2/image_04638.jpg,0.0003,0.0004,0.0007,0.0009,0.9933,0.0010,0.0007,0.0027
test_stg2/image_05309.jpg,0.2566,0.0039,0.0034,0.0028,0.7242,0.0034,0.0040,0.0016
test_stg2/image_03045.jpg,0.7520,0.0218,0.0032,0.0016,0.0001,0.0017,0.0012,0.2185
test_stg2/image_03202.jpg,0.6474,0.0282,0.0302,0.0696,0.0957,0.0293,0.0188,0.0807
test_stg2/image_07261.jpg,0.0012,0.0002,0.0003,0.0003,0.9973,0.0003,0.0002,0.0001
test_stg2/image_02384.jpg,0.9936,0.0024,0.0014,0.0009,0.0002,0.0006,0.0008,0.0002
test_stg2/image_08898.jpg,0.1658,0.0716,0.0476,0.1428,0.3782,0.0387,0.0326,0.1227
test_stg2/image_07329.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
test_stg2/image_00792.jpg,0.9974,0.0007,0.0002,0.0002,0.0002,0.0006,0.0002,0.0003
test_stg2/image_03324.jpg,0.7488,0.0160,0.0196,0.0305,0.0882,0.0356,0.0176,0.0436
test_stg2/image_01261.jpg,0.0202,0.0041,0.0104,0.0031,0.9453,0.0057,0.0046,0.0064
test_stg2/image_03713.jpg,0.0347,0.1618,0.0803,0.0471,0.3265,0.0373,0.0826,0.2297
test_stg2/image_02136.jpg,0.0138,0.2071,0.6437,0.0741,0.0098,0.0345,0.0123,0.0047
test_stg2/image_08150.jpg,0.0001,0.0002,0.0003,0.0002,0.9985,0.0002,0.0002,0.0004
test_stg2/image_04378.jpg,0.0004,0.0002,0.0004,0.0004,0.9976,0.0005,0.0003,0.0003
test_stg2/image_00825.jpg,0.0026,0.0015,0.0384,0.0022,0.0000,0.9350,0.0119,0.0084
test_stg2/image_10449.jpg,0.0002,0.0004,0.0004,0.0004,0.9969,0.0005,0.0006,0.0007
test_stg2/image_09179.jpg,0.0000,0.0001,0.0001,0.0001,0.9995,0.0000,0.0001,0.0001
test_stg2/image_02436.jpg,0.0001,0.0006,0.0003,0.0003,0.9929,0.0004,0.0004,0.0050
test_stg2/image_04626.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_00711.jpg,0.0055,0.0059,0.0076,0.0091,0.9437,0.0075,0.0059,0.0148
test_stg2/image_09589.jpg,0.0028,0.0058,0.0035,0.0052,0.9707,0.0039,0.0031,0.0051
test_stg2/image_02144.jpg,0.0001,0.0001,0.0001,0.0000,0.9995,0.0000,0.0001,0.0000
test_stg2/image_11264.jpg,0.0008,0.0002,0.0004,0.0002,0.9980,0.0003,0.0002,0.0001
test_stg2/image_07957.jpg,0.5805,0.0393,0.0458,0.0045,0.0000,0.0071,0.0030,0.3197
test_stg2/image_06918.jpg,0.0002,0.0027,0.0014,0.0003,0.9940,0.0004,0.0007,0.0003
test_stg2/image_05495.jpg,0.9991,0.0001,0.0001,0.0001,0.0001,0.0002,0.0001,0.0002
test_stg2/image_03834.jpg,0.0016,0.0022,0.0014,0.0016,0.9883,0.0013,0.0017,0.0018
test_stg2/image_08557.jpg,0.0172,0.0168,0.0131,0.0048,0.9359,0.0045,0.0043,0.0033
test_stg2/image_05470.jpg,0.0018,0.0014,0.0044,0.0052,0.9677,0.0144,0.0030,0.0021
test_stg2/image_11569.jpg,0.0009,0.0002,0.0002,0.0003,0.9977,0.0004,0.0002,0.0002
test_stg2/image_07642.jpg,0.0001,0.0000,0.0000,0.0001,0.9996,0.0002,0.0001,0.0000
test_stg2/image_10474.jpg,0.0002,0.0001,0.0001,0.0001,0.9992,0.0002,0.0001,0.0000
test_stg2/image_07064.jpg,0.9783,0.0003,0.0001,0.0000,0.0000,0.0001,0.0001,0.0210
test_stg2/image_05720.jpg,0.9847,0.0019,0.0048,0.0022,0.0017,0.0029,0.0011,0.0006
test_stg2/image_05523.jpg,0.9761,0.0005,0.0019,0.0010,0.0000,0.0035,0.0068,0.0102
test_stg2/image_07179.jpg,0.0247,0.0065,0.0254,0.0432,0.7197,0.1399,0.0310,0.0096
test_stg2/image_01347.jpg,0.0007,0.6831,0.0781,0.2311,0.0001,0.0001,0.0006,0.0063
test_stg2/image_01785.jpg,0.0062,0.0039,0.0045,0.0041,0.9677,0.0039,0.0034,0.0062
test_stg2/image_02099.jpg,0.0039,0.0073,0.0037,0.0199,0.8609,0.0053,0.0032,0.0956
test_stg2/image_07809.jpg,0.0041,0.0044,0.0044,0.0107,0.9509,0.0048,0.0037,0.0170
test_stg2/image_10962.jpg,0.0012,0.0004,0.0005,0.0008,0.9958,0.0009,0.0003,0.0002
test_stg2/image_01356.jpg,0.0012,0.0013,0.0091,0.0023,0.0018,0.0009,0.0111,0.9722
test_stg2/image_02437.jpg,0.0149,0.0100,0.0133,0.0236,0.9035,0.0176,0.0101,0.0069
test_stg2/image_00135.jpg,0.5337,0.0321,0.0611,0.0348,0.0825,0.0833,0.0907,0.0818
test_stg2/image_04469.jpg,0.8106,0.0050,0.0532,0.0201,0.0174,0.0712,0.0178,0.0048
test_stg2/image_01016.jpg,0.0008,0.0005,0.0006,0.0006,0.9956,0.0011,0.0006,0.0002
test_stg2/image_12069.jpg,0.0002,0.0005,0.0007,0.0007,0.9957,0.0008,0.0005,0.0007
test_stg2/image_07525.jpg,0.0012,0.0015,0.0012,0.0010,0.9929,0.0008,0.0009,0.0007
test_stg2/image_05552.jpg,0.0004,0.0153,0.0012,0.0011,0.9764,0.0017,0.0029,0.0012
test_stg2/image_10574.jpg,0.0000,0.0002,0.0001,0.0001,0.9990,0.0001,0.0002,0.0002
test_stg2/image_10094.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_06823.jpg,0.0077,0.0042,0.0059,0.0092,0.9590,0.0064,0.0039,0.0038
test_stg2/image_06949.jpg,0.0000,0.0008,0.0001,0.0001,0.9984,0.0000,0.0002,0.0002
test_stg2/image_08878.jpg,0.0015,0.0046,0.0163,0.0072,0.9517,0.0055,0.0053,0.0079
test_stg2/image_09187.jpg,0.0927,0.0903,0.0605,0.1032,0.4790,0.0481,0.0366,0.0896
test_stg2/image_08241.jpg,0.6692,0.0045,0.0737,0.0036,0.0010,0.0560,0.0153,0.1768
test_stg2/image_10183.jpg,0.0257,0.0071,0.0025,0.0019,0.9577,0.0011,0.0018,0.0022
test_stg2/image_06927.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_09098.jpg,0.9917,0.0006,0.0016,0.0008,0.0007,0.0024,0.0009,0.0013
test_stg2/image_07922.jpg,0.9753,0.0009,0.0167,0.0017,0.0001,0.0037,0.0007,0.0008
test_stg2/image_02565.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_07575.jpg,0.0006,0.0201,0.9302,0.0154,0.0026,0.0040,0.0103,0.0167
test_stg2/image_01193.jpg,0.0047,0.0025,0.0078,0.0028,0.9760,0.0018,0.0021,0.0022
test_stg2/image_07350.jpg,0.0005,0.0061,0.0020,0.0024,0.9844,0.0017,0.0022,0.0008
test_stg2/image_02630.jpg,0.9936,0.0005,0.0055,0.0002,0.0000,0.0000,0.0001,0.0000
test_stg2/image_10875.jpg,0.0024,0.0036,0.0023,0.0022,0.9825,0.0018,0.0027,0.0023
test_stg2/image_07132.jpg,0.0092,0.0055,0.0096,0.0098,0.9436,0.0125,0.0057,0.0042
test_stg2/image_11774.jpg,0.0007,0.0004,0.0010,0.0002,0.9969,0.0002,0.0003,0.0003
test_stg2/image_02100.jpg,0.0014,0.0011,0.0014,0.0020,0.9910,0.0013,0.0010,0.0008
test_stg2/image_09789.jpg,0.9971,0.0008,0.0003,0.0002,0.0002,0.0005,0.0003,0.0006
test_stg2/image_05833.jpg,0.0107,0.0062,0.0073,0.0119,0.9450,0.0086,0.0055,0.0047
test_stg2/image_08022.jpg,0.0024,0.1450,0.0575,0.0470,0.6982,0.0068,0.0143,0.0288
test_stg2/image_07238.jpg,0.0006,0.0009,0.0010,0.0004,0.9938,0.0004,0.0008,0.0020
test_stg2/image_01620.jpg,0.0034,0.0010,0.0008,0.0006,0.9920,0.0006,0.0010,0.0006
test_stg2/image_02108.jpg,0.0024,0.0016,0.0016,0.0020,0.9890,0.0012,0.0011,0.0010
test_stg2/image_06398.jpg,0.0058,0.0030,0.0040,0.0036,0.9757,0.0041,0.0021,0.0018
test_stg2/image_11943.jpg,0.0000,0.0002,0.0001,0.0001,0.9993,0.0001,0.0002,0.0001
test_stg2/image_12142.jpg,0.1220,0.0148,0.0017,0.0021,0.0001,0.0012,0.0010,0.8571
test_stg2/image_02576.jpg,0.9628,0.0043,0.0165,0.0027,0.0037,0.0037,0.0037,0.0026
test_stg2/image_02652.jpg,0.0174,0.0086,0.0116,0.0204,0.9118,0.0132,0.0081,0.0088
test_stg2/image_02805.jpg,0.0044,0.0043,0.0058,0.0076,0.9592,0.0098,0.0046,0.0042
test_stg2/image_07534.jpg,0.0024,0.0005,0.0006,0.0008,0.9917,0.0028,0.0008,0.0004
test_stg2/image_00271.jpg,0.0002,0.0001,0.0004,0.0001,0.9987,0.0002,0.0002,0.0000
test_stg2/image_11314.jpg,0.0027,0.0007,0.0011,0.0011,0.9909,0.0012,0.0008,0.0015
test_stg2/image_09284.jpg,0.0044,0.0029,0.0038,0.0070,0.9724,0.0042,0.0024,0.0030
test_stg2/image_09541.jpg,0.0029,0.0014,0.0010,0.0007,0.9918,0.0011,0.0009,0.0002
test_stg2/image_09681.jpg,0.0074,0.0024,0.0101,0.0080,0.0070,0.9488,0.0154,0.0009
test_stg2/image_07630.jpg,0.9977,0.0000,0.0005,0.0002,0.0006,0.0006,0.0002,0.0001
test_stg2/image_09579.jpg,0.0009,0.0006,0.0008,0.0009,0.9940,0.0016,0.0007,0.0004
test_stg2/image_08365.jpg,0.0094,0.0005,0.0006,0.0006,0.9880,0.0004,0.0004,0.0001
test_stg2/image_03333.jpg,0.0545,0.0106,0.0132,0.0251,0.8631,0.0137,0.0097,0.0100
test_stg2/image_03751.jpg,0.0534,0.0401,0.0308,0.0223,0.8013,0.0159,0.0247,0.0115
test_stg2/image_08097.jpg,0.9480,0.0027,0.0046,0.0045,0.0113,0.0180,0.0076,0.0033
test_stg2/image_05915.jpg,0.0007,0.0005,0.0003,0.0003,0.9972,0.0003,0.0004,0.0003
test_stg2/image_03999.jpg,0.1918,0.0087,0.0312,0.0089,0.0347,0.0214,0.0364,0.6668
test_stg2/image_12056.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_08835.jpg,0.0500,0.0270,0.0625,0.0231,0.7403,0.0318,0.0245,0.0409
test_stg2/image_11087.jpg,0.8554,0.0025,0.0065,0.0020,0.0021,0.0022,0.0029,0.1265
test_stg2/image_00683.jpg,0.0601,0.0147,0.0167,0.0093,0.8496,0.0123,0.0138,0.0234
test_stg2/image_09575.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_04805.jpg,0.0291,0.0008,0.0009,0.0007,0.9669,0.0009,0.0006,0.0001
test_stg2/image_05041.jpg,0.0001,0.0002,0.0001,0.0001,0.9991,0.0001,0.0001,0.0000
test_stg2/image_03194.jpg,0.0001,0.0070,0.0005,0.0003,0.9901,0.0007,0.0011,0.0002
test_stg2/image_03807.jpg,0.0025,0.0014,0.0020,0.0032,0.9862,0.0022,0.0013,0.0012
test_stg2/image_09065.jpg,0.0401,0.0334,0.0820,0.0296,0.2547,0.2645,0.1645,0.1312
test_stg2/image_07680.jpg,0.0000,0.0001,0.0001,0.0002,0.9982,0.0001,0.0002,0.0010
test_stg2/image_03883.jpg,0.0023,0.0008,0.0011,0.0011,0.9924,0.0011,0.0010,0.0002
test_stg2/image_00461.jpg,0.9673,0.0006,0.0022,0.0018,0.0196,0.0021,0.0017,0.0047
test_stg2/image_11228.jpg,0.0014,0.0009,0.0013,0.0019,0.9896,0.0024,0.0011,0.0014
test_stg2/image_08266.jpg,0.9988,0.0001,0.0002,0.0001,0.0002,0.0005,0.0001,0.0000
test_stg2/image_00090.jpg,0.0006,0.0005,0.0005,0.0012,0.9950,0.0010,0.0006,0.0006
test_stg2/image_09063.jpg,0.0015,0.0042,0.0011,0.0008,0.9891,0.0008,0.0012,0.0012
test_stg2/image_11702.jpg,0.0002,0.0002,0.0006,0.0005,0.9973,0.0007,0.0003,0.0002
test_stg2/image_06968.jpg,0.4429,0.0108,0.0239,0.0206,0.4537,0.0172,0.0111,0.0198
test_stg2/image_02080.jpg,0.0027,0.0046,0.0021,0.0033,0.9799,0.0014,0.0020,0.0041
test_stg2/image_10249.jpg,0.0031,0.0028,0.0017,0.0011,0.9869,0.0010,0.0017,0.0017
test_stg2/image_03991.jpg,0.9952,0.0002,0.0013,0.0002,0.0007,0.0009,0.0004,0.0010
test_stg2/image_10504.jpg,0.0000,0.0002,0.0002,0.0003,0.9973,0.0002,0.0002,0.0015
test_stg2/image_05704.jpg,0.0354,0.0717,0.0505,0.0350,0.7013,0.0484,0.0268,0.0310
test_stg2/image_00571.jpg,0.0238,0.0065,0.0040,0.0091,0.0004,0.0025,0.0024,0.9513
test_stg2/image_10095.jpg,0.0027,0.0015,0.0050,0.0052,0.9672,0.0135,0.0032,0.0018
test_stg2/image_11294.jpg,0.0005,0.0004,0.0006,0.0005,0.9963,0.0002,0.0005,0.0010
test_stg2/image_02499.jpg,0.0003,0.0006,0.0018,0.0011,0.9926,0.0020,0.0010,0.0006
test_stg2/image_00398.jpg,0.0003,0.0008,0.0010,0.0007,0.9943,0.0006,0.0006,0.0017
test_stg2/image_01978.jpg,0.0000,0.0001,0.0001,0.0001,0.9992,0.0003,0.0002,0.0001
test_stg2/image_00894.jpg,0.9723,0.0030,0.0122,0.0024,0.0001,0.0014,0.0016,0.0070
test_stg2/image_02239.jpg,0.0081,0.0075,0.0040,0.0037,0.9660,0.0024,0.0031,0.0051
test_stg2/image_00796.jpg,0.0164,0.0106,0.0163,0.0063,0.9219,0.0079,0.0081,0.0125
test_stg2/image_09270.jpg,0.0000,0.0001,0.0001,0.0001,0.9992,0.0001,0.0001,0.0001
test_stg2/image_04570.jpg,0.0003,0.0010,0.0003,0.0004,0.9968,0.0001,0.0006,0.0005
test_stg2/image_08545.jpg,0.0044,0.0031,0.0036,0.0035,0.9724,0.0031,0.0035,0.0064
test_stg2/image_07324.jpg,0.9756,0.0005,0.0027,0.0016,0.0007,0.0146,0.0032,0.0011
test_stg2/image_11681.jpg,0.3216,0.0161,0.0232,0.0119,0.5330,0.0189,0.0201,0.0553
test_stg2/image_00730.jpg,0.0003,0.0011,0.0013,0.0008,0.9936,0.0011,0.0008,0.0008
test_stg2/image_02022.jpg,0.0126,0.0063,0.0051,0.0038,0.9569,0.0018,0.0038,0.0097
test_stg2/image_00760.jpg,0.0093,0.0042,0.0035,0.0028,0.9715,0.0016,0.0016,0.0054
test_stg2/image_05437.jpg,0.0253,0.0027,0.0017,0.0015,0.9649,0.0018,0.0017,0.0005
test_stg2/image_10083.jpg,0.0005,0.0004,0.0005,0.0005,0.9967,0.0005,0.0004,0.0003
test_stg2/image_00460.jpg,0.0077,0.0105,0.0021,0.0019,0.9735,0.0007,0.0020,0.0016
test_stg2/image_01198.jpg,0.0004,0.0010,0.0021,0.0010,0.9918,0.0020,0.0009,0.0009
test_stg2/image_00682.jpg,0.0028,0.0009,0.0012,0.0012,0.9905,0.0012,0.0009,0.0012
test_stg2/image_04655.jpg,0.0258,0.0046,0.0022,0.0021,0.9589,0.0019,0.0032,0.0013
test_stg2/image_00514.jpg,0.0126,0.0055,0.0074,0.0109,0.9478,0.0067,0.0048,0.0043
test_stg2/image_06697.jpg,0.9250,0.0079,0.0075,0.0044,0.0029,0.0327,0.0128,0.0066
test_stg2/image_08998.jpg,0.9870,0.0010,0.0010,0.0018,0.0009,0.0016,0.0013,0.0053
test_stg2/image_07490.jpg,0.0680,0.1248,0.1682,0.0443,0.3406,0.1075,0.0977,0.0489
test_stg2/image_05110.jpg,0.0003,0.0008,0.0004,0.0004,0.9958,0.0004,0.0005,0.0014
test_stg2/image_06494.jpg,0.9540,0.0047,0.0015,0.0027,0.0299,0.0044,0.0016,0.0013
test_stg2/image_07781.jpg,0.1153,0.2231,0.5605,0.0983,0.0001,0.0013,0.0015,0.0000
test_stg2/image_05452.jpg,0.0000,0.0001,0.0000,0.0000,0.9997,0.0000,0.0001,0.0000
test_stg2/image_06107.jpg,0.0022,0.0003,0.0004,0.0002,0.9959,0.0003,0.0004,0.0002
test_stg2/image_07389.jpg,0.9199,0.0072,0.0322,0.0088,0.0071,0.0119,0.0076,0.0054
test_stg2/image_07706.jpg,0.4433,0.0782,0.1458,0.0440,0.0002,0.1124,0.0937,0.0823
test_stg2/image_02048.jpg,0.0043,0.0005,0.0008,0.0008,0.9921,0.0007,0.0005,0.0003
test_stg2/image_06442.jpg,0.0013,0.0008,0.0009,0.0008,0.9943,0.0006,0.0006,0.0007
test_stg2/image_00169.jpg,0.0018,0.0010,0.0021,0.0021,0.0003,0.9857,0.0068,0.0002
test_stg2/image_05282.jpg,0.0117,0.0025,0.0036,0.0026,0.9720,0.0043,0.0021,0.0013
test_stg2/image_08849.jpg,0.0001,0.0001,0.0002,0.0002,0.9983,0.0003,0.0002,0.0005
test_stg2/image_05380.jpg,0.0026,0.0017,0.0011,0.0010,0.9914,0.0006,0.0008,0.0008
test_stg2/image_00368.jpg,0.0107,0.0056,0.0051,0.0097,0.9451,0.0055,0.0047,0.0136
test_stg2/image_02214.jpg,0.0015,0.0027,0.0027,0.0019,0.9853,0.0028,0.0024,0.0008
test_stg2/image_02491.jpg,0.0197,0.0555,0.3677,0.0335,0.3465,0.0492,0.0422,0.0856
test_stg2/image_04498.jpg,0.0282,0.0049,0.0079,0.0133,0.9215,0.0114,0.0067,0.0061
test_stg2/image_05360.jpg,0.0007,0.0007,0.0008,0.0006,0.9952,0.0008,0.0007,0.0005
test_stg2/image_03321.jpg,0.0021,0.0045,0.0016,0.0015,0.9796,0.0014,0.0020,0.0074
test_stg2/image_00836.jpg,0.0000,0.0000,0.0001,0.0001,0.9997,0.0001,0.0001,0.0000
test_stg2/image_04047.jpg,0.0000,0.0010,0.0015,0.0004,0.9928,0.0009,0.0008,0.0025
test_stg2/image_04534.jpg,0.0067,0.0027,0.0042,0.0078,0.9679,0.0056,0.0029,0.0020
test_stg2/image_01334.jpg,0.0002,0.0060,0.0004,0.0003,0.9911,0.0005,0.0010,0.0004
test_stg2/image_11048.jpg,0.0007,0.0005,0.0009,0.0017,0.9928,0.0024,0.0008,0.0003
test_stg2/image_00416.jpg,0.0031,0.0013,0.0011,0.0012,0.9891,0.0014,0.0012,0.0015
test_stg2/image_05378.jpg,0.0001,0.0067,0.0005,0.0005,0.9911,0.0002,0.0006,0.0003
test_stg2/image_04398.jpg,0.0016,0.0065,0.0137,0.0174,0.7941,0.1288,0.0289,0.0088
test_stg2/image_06784.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
test_stg2/image_09003.jpg,0.0000,0.0027,0.0019,0.0007,0.9634,0.0010,0.0020,0.0284
test_stg2/image_04333.jpg,0.0000,0.0003,0.0002,0.0001,0.9985,0.0001,0.0002,0.0005
test_stg2/image_08087.jpg,0.0001,0.0002,0.0002,0.0001,0.9990,0.0001,0.0002,0.0001
test_stg2/image_10367.jpg,0.0152,0.0092,0.0193,0.0230,0.8157,0.0907,0.0211,0.0058
test_stg2/image_11481.jpg,0.9742,0.0036,0.0070,0.0029,0.0047,0.0035,0.0021,0.0020
test_stg2/image_06484.jpg,0.9716,0.0021,0.0060,0.0029,0.0007,0.0061,0.0042,0.0062
test_stg2/image_09052.jpg,0.0005,0.0020,0.0006,0.0006,0.9943,0.0003,0.0006,0.0011
test_stg2/image_02067.jpg,0.9944,0.0013,0.0005,0.0009,0.0010,0.0006,0.0006,0.0008
test_stg2/image_10446.jpg,0.0001,0.0009,0.0004,0.0004,0.9950,0.0004,0.0005,0.0024
test_stg2/image_08480.jpg,0.0247,0.0467,0.0041,0.0039,0.9050,0.0011,0.0062,0.0083
test_stg2/image_08732.jpg,0.9191,0.0147,0.0113,0.0031,0.0104,0.0041,0.0070,0.0304
test_stg2/image_11261.jpg,0.0011,0.0006,0.0016,0.0017,0.9916,0.0016,0.0010,0.0008
test_stg2/image_08782.jpg,0.5920,0.0049,0.0070,0.0047,0.3804,0.0055,0.0043,0.0011
test_stg2/image_01138.jpg,0.0001,0.0001,0.0004,0.0001,0.9989,0.0002,0.0001,0.0000
test_stg2/image_03577.jpg,0.0000,0.0004,0.0001,0.0000,0.9993,0.0000,0.0001,0.0000
test_stg2/image_00202.jpg,0.0020,0.0012,0.0014,0.0012,0.9911,0.0012,0.0014,0.0007
test_stg2/image_04556.jpg,0.0051,0.0109,0.0049,0.0074,0.9542,0.0018,0.0029,0.0129
test_stg2/image_02688.jpg,0.0068,0.0007,0.0034,0.0014,0.9782,0.0061,0.0031,0.0004
test_stg2/image_06264.jpg,0.9933,0.0014,0.0003,0.0041,0.0000,0.0003,0.0002,0.0003
test_stg2/image_07055.jpg,0.0001,0.0001,0.0002,0.0001,0.9990,0.0001,0.0002,0.0002
test_stg2/image_11557.jpg,0.0010,0.0020,0.0036,0.0063,0.9787,0.0048,0.0019,0.0017
test_stg2/image_02231.jpg,0.9189,0.0092,0.0122,0.0264,0.0004,0.0065,0.0223,0.0040
test_stg2/image_00846.jpg,0.9799,0.0004,0.0087,0.0015,0.0022,0.0036,0.0022,0.0015
test_stg2/image_10465.jpg,0.8272,0.0074,0.0180,0.0213,0.0384,0.0351,0.0371,0.0154
test_stg2/image_12076.jpg,0.8108,0.0244,0.0088,0.0103,0.0074,0.0084,0.0060,0.1240
test_stg2/image_04120.jpg,0.0000,0.0581,0.0464,0.0004,0.0000,0.1656,0.0088,0.7208
test_stg2/image_06533.jpg,0.0004,0.0009,0.0004,0.0004,0.9969,0.0002,0.0004,0.0004
test_stg2/image_10512.jpg,0.9980,0.0001,0.0001,0.0001,0.0000,0.0009,0.0001,0.0008
test_stg2/image_10063.jpg,0.0013,0.0010,0.0009,0.0017,0.9918,0.0013,0.0010,0.0010
test_stg2/image_03979.jpg,0.0001,0.0001,0.0002,0.0001,0.9989,0.0001,0.0002,0.0002
